ID,Price
7835,38219.074
7836,19388.31
7837,20882.6
7838,24807.87
7839,38219.074
7840,19529.996
7841,20186.066
7842,21902.73
7843,13019.501
7844,33340.81
7845,25465.805
7846,33340.81
7847,38219.074
7848,29870.156
7849,26496.09
7850,26043.748
7851,25327.863
7852,24566.645
7853,33779.094
7854,38219.074
7855,19075.758
7856,19678.596
7857,34558.508
7858,38219.074
7859,21283.96
7860,19253.076
7861,20106.227
7862,22324.314
7863,15987.781
7864,19678.596
7865,23362.484
7866,22324.314
7867,26496.09
7868,19075.758
7869,38219.074
7870,25965.617
7871,20636.7
7872,20186.066
7873,23362.484
7874,27724.793
7875,19153.889
7876,38219.074
7877,28467.525
7878,25355.744
7879,38219.074
7880,18386.807
7881,28833.21
7882,20157.744
7883,24423.32
7884,33340.81
7885,25528.271
7886,22324.314
7887,24698.033
7888,27623.422
7889,29448.543
7890,20668.916
7891,34089.516
7892,27623.422
7893,26948.107
7894,30465.895
7895,19921.496
7896,25405.994
7897,28455.932
7898,25965.617
7899,14518.596
7900,19075.758
7901,15987.781
7902,22272.904
7903,23305.57
7904,33340.81
7905,26453.193
7906,29013.986
7907,35851.355
7908,18134.053
7909,29001.99
7910,21658.799
7911,29163.254
7912,25401.363
7913,44652.758
7914,18405.525
7915,24807.87
7916,29682.146
7917,26900.238
7918,29553.248
7919,23463.018
7920,26927.457
7921,36639.035
7922,21760.46
7923,28528.426
7924,19075.758
7925,36421.492
7926,19661.611
7927,36639.035
7928,25384.639
7929,21575.541
7930,19678.596
7931,21460.55
7932,26978.37
7933,28467.525
7934,21254.244
7935,36639.035
7936,25124.941
7937,38219.074
7938,19075.758
7939,19253.076
7940,22138.002
7941,21689.832
7942,22324.314
7943,25822.635
7944,26359.357
7945,21760.46
7946,38219.074
7947,19665.164
7948,30397.477
7949,24604.42
7950,23362.484
7951,21254.244
7952,19690.771
7953,28826.02
7954,28340.459
7955,38219.074
7956,23305.57
7957,19075.758
7958,28935.855
7959,38219.074
7960,36079.35
7961,23362.484
7962,16953.818
7963,25070.932
7964,26043.748
7965,19678.596
7966,28908.47
7967,29178.555
7968,32682.666
7969,34558.508
7970,25327.863
7971,36639.035
7972,26043.748
7973,38224.164
7974,20132.771
7975,25044.877
7976,38714.027
7977,21283.96
7978,38219.074
7979,23362.484
7980,30751.25
7981,22998.28
7982,38219.074
7983,19690.771
7984,26196.598
7985,25965.617
7986,27702.684
7987,22272.904
7988,18142.982
7989,28826.02
7990,25965.617
7991,25965.617
7992,19153.889
7993,21689.832
7994,18250.895
7995,26359.357
7996,36639.035
7997,22694.898
7998,34889.664
7999,27702.684
8000,24524.938
8001,23305.57
8002,38240.566
8003,20871.055
8004,29704.99
8005,25537.979
8006,25786.605
8007,33779.094
8008,37565.926
8009,29791.982
8010,17536.908
8011,24439.936
8012,21114.113
8013,19661.611
8014,21366.729
8015,38458.11
8016,19690.771
8017,38458.11
8018,29631.379
8019,19661.611
8020,26043.748
8021,44012.32
8022,19678.596
8023,16242.82
8024,20752.676
8025,28857.348
8026,28340.459
8027,25179.516
8028,34558.508
8029,20723.037
8030,29553.248
8031,23362.484
8032,25405.994
8033,25333.615
8034,23305.57
8035,39094.9
8036,38224.164
8037,29338.87
8038,25965.617
8039,22481.762
8040,26043.748
8041,18386.807
8042,34558.508
8043,31157.953
8044,23766.426
8045,29457.93
8046,19678.596
8047,26900.238
8048,14397.209
8049,20499.205
8050,19253.076
8051,24894.623
8052,23362.484
8053,25277.613
8054,34945.164
8055,22481.762
8056,20723.037
8057,28528.426
8058,32574.834
8059,27141.229
8060,19388.31
8061,30460.238
8062,23195.389
8063,29304.123
8064,30679.344
8065,21575.541
8066,25277.613
8067,28450.295
8068,36639.035
8069,23545.938
8070,19841.191
8071,26043.748
8072,38219.074
8073,19388.31
8074,25262.45
8075,15712.345
8076,22882.285
8077,26121.844
8078,30139.04
8079,19388.31
8080,25965.617
8081,29168.584
8082,23362.484
8083,28225.123
8084,26373.676
8085,34945.164
8086,17295.846
8087,26845.297
8088,19520.74
8089,26043.748
8090,28340.459
8091,27545.291
8092,32682.666
8093,28630.52
8094,22194.773
8095,23305.57
8096,22882.285
8097,14397.209
8098,29749.51
8099,38219.074
8100,20186.066
8101,16817.428
8102,38219.074
8103,29013.986
8104,24604.42
8105,25405.994
8106,20184.357
8107,20499.205
8108,24225.584
8109,27584.762
8110,19075.758
8111,38219.074
8112,19492.482
8113,38219.074
8114,19075.758
8115,23322.752
8116,24697.828
8117,18386.807
8118,23322.752
8119,36639.035
8120,36491.707
8121,19690.771
8122,25965.617
8123,26652.43
8124,26172.094
8125,16399.264
8126,19821.576
8127,25965.617
8128,29870.113
8129,15248.208
8130,18207.613
8131,35768.29
8132,25965.617
8133,38219.074
8134,23772.227
8135,26043.748
8136,30321.154
8137,23305.57
8138,26172.094
8139,26043.748
8140,23362.484
8141,22910.244
8142,23821.48
8143,30919.227
8144,29013.986
8145,22138.002
8146,25327.863
8147,38219.074
8148,22531.201
8149,33340.81
8150,19590.06
8151,33340.81
8152,33340.81
8153,23315.545
8154,15502.841
8155,14805.267
8156,33340.81
8157,36421.492
8158,25858.336
8159,17057.018
8160,27915.791
8161,23362.484
8162,35851.355
8163,36639.035
8164,38219.074
8165,25327.863
8166,16374.109
8167,28935.855
8168,38458.11
8169,23362.484
8170,38219.074
8171,14490.729
8172,25965.617
8173,22882.285
8174,38219.074
8175,19388.31
8176,22543.271
8177,23362.484
8178,24544.664
8179,38219.074
8180,38458.11
8181,20186.066
8182,17217.715
8183,15790.475
8184,35828.16
8185,28450.295
8186,22434.52
8187,22537.764
8188,33340.81
8189,26531.324
8190,23362.484
8191,24852.928
8192,22725.246
8193,26043.748
8194,22324.314
8195,25355.744
8196,18513.398
8197,22882.285
8198,25965.617
8199,23892.957
8200,19927.35
8201,23362.484
8202,22521.49
8203,38219.074
8204,35828.16
8205,34945.164
8206,24614.912
8207,20218.719
8208,32170.938
8209,25355.744
8210,28450.295
8211,38219.074
8212,22916.096
8213,28363.877
8214,23305.57
8215,26043.748
8216,25858.336
8217,28570.502
8218,13019.501
8219,25965.617
8220,26373.676
8221,29055.654
8222,26453.193
8223,26845.297
8224,24676.48
8225,24282.336
8226,38219.074
8227,24056.781
8228,13019.501
8229,25965.617
8230,19690.771
8231,19075.758
8232,22882.285
8233,25012.674
8234,22076.44
8235,20871.055
8236,24423.32
8237,19293.52
8238,23599.49
8239,20636.7
8240,22351.451
8241,28396.17
8242,29343.914
8243,28450.295
8244,26553.717
8245,29704.99
8246,33340.81
8247,26496.09
8248,22882.285
8249,25537.979
8250,38481.555
8251,27629.988
8252,27986.178
8253,26900.238
8254,26679.691
8255,25965.617
8256,16242.82
8257,25965.617
8258,25184.791
8259,28935.855
8260,30304.451
8261,30356.059
8262,38240.566
8263,26927.457
8264,22194.773
8265,34945.164
8266,33123.266
8267,19678.596
8268,27470.312
8269,26043.748
8270,26172.094
8271,28826.02
8272,15712.345
8273,28528.426
8274,26496.09
8275,19075.758
8276,27761.893
8277,22616.562
8278,19690.771
8279,29001.99
8280,23838.662
8281,38219.074
8282,29973.889
8283,26043.748
8284,38219.074
8285,38481.555
8286,38219.074
8287,26207.998
8288,31549.62
8289,19678.596
8290,33779.094
8291,25563.969
8292,22537.764
8293,21174.18
8294,17151.854
8295,23765.201
8296,29786.775
8297,15923.144
8298,38458.11
8299,38219.074
8300,25965.617
8301,38219.074
8302,19690.771
8303,28935.855
8304,16374.109
8305,19253.076
8306,29036.207
8307,25012.674
8308,21283.96
8309,18757.229
8310,19705.932
8311,25327.863
8312,25965.617
8313,21689.832
8314,14397.209
8315,38219.074
8316,29058.748
8317,23412.758
8318,22272.242
8319,29553.248
8320,22537.764
8321,36079.35
8322,36639.035
8323,25099.244
8324,25179.516
8325,25965.617
8326,18694.025
8327,25965.617
8328,30465.895
8329,19529.996
8330,26024.836
8331,21283.96
8332,34945.164
8333,38481.555
8334,19075.758
8335,25614.504
8336,25099.244
8337,25099.244
8338,23362.484
8339,26043.748
8340,20521.549
8341,16556.578
8342,19705.932
8343,28935.855
8344,36421.492
8345,26043.748
8346,28432.35
8347,19492.482
8348,33340.81
8349,20218.719
8350,33213.14
8351,14475.339
8352,19690.771
8353,33340.81
8354,22272.904
8355,26043.748
8356,36639.035
8357,25410.533
8358,26043.748
8359,35107.207
8360,26373.676
8361,30352.695
8362,23362.484
8363,23463.018
8364,17935.992
8365,25352.395
8366,26496.09
8367,22012.205
8368,25401.363
8369,26043.748
8370,15326.338
8371,14397.209
8372,22822.799
8373,29013.986
8374,27413.715
8375,38219.074
8376,38224.164
8377,25126.855
8378,38219.074
8379,38224.164
8380,28833.21
8381,25327.863
8382,25405.994
8383,35357.16
8384,30847.63
8385,18386.807
8386,33340.81
8387,28935.855
8388,16395.834
8389,38219.074
8390,28340.459
8391,25327.863
8392,26679.691
8393,23892.957
8394,19690.771
8395,19388.31
8396,25099.244
8397,29460.164
8398,25965.617
8399,27668.598
8400,35610.617
8401,38219.074
8402,23305.57
8403,30465.895
8404,20939.691
8405,19831.445
8406,19293.52
8407,22998.28
8408,38219.074
8409,21075.148
8410,25965.617
8411,23063.86
8412,25327.863
8413,19690.771
8414,28986.602
8415,26043.748
8416,25537.979
8417,19075.758
8418,24807.664
8419,26043.748
8420,27780.814
8421,27031.393
8422,27168.059
8423,19721.61
8424,26043.748
8425,23842.143
8426,38224.164
8427,14475.339
8428,20723.037
8429,38219.074
8430,21903.744
8431,38224.164
8432,18917.28
8433,29343.914
8434,22272.904
8435,22324.314
8436,26496.09
8437,38219.074
8438,26043.748
8439,26043.748
8440,19690.771
8441,21575.541
8442,25965.617
8443,38219.074
8444,38219.074
8445,10927.475
8446,19075.758
8447,24041.572
8448,30012.871
8449,17869.303
8450,25277.613
8451,25023.107
8452,29870.113
8453,25405.994
8454,21689.832
8455,24753.297
8456,20499.205
8457,24282.336
8458,27545.291
8459,20265.701
8460,33340.81
8461,29869.91
8462,33779.094
8463,14475.339
8464,20218.719
8465,29013.986
8466,25858.336
8467,25307.576
8468,38219.074
8469,22882.285
8470,19075.758
8471,22356.389
8472,19075.758
8473,23362.484
8474,29558.379
8475,26043.748
8476,27710.053
8477,19849.219
8478,38219.074
8479,18134.053
8480,27338.408
8481,26680.398
8482,25637.514
8483,25327.863
8484,25327.863
8485,19529.996
8486,25965.617
8487,22882.285
8488,31549.62
8489,26444.148
8490,14397.209
8491,25405.994
8492,27815.13
8493,21196.371
8494,28467.525
8495,29553.248
8496,15326.338
8497,17788.06
8498,29168.584
8499,22616.562
8500,25327.863
8501,35107.207
8502,29036.207
8503,22356.389
8504,36491.707
8505,19388.31
8506,25509.236
8507,19075.758
8508,29631.379
8509,35828.16
8510,29704.99
8511,22910.033
8512,20186.066
8513,25965.617
8514,25099.244
8515,26043.748
8516,23850.357
8517,23732.307
8518,20082.55
8519,25405.994
8520,25405.994
8521,28565.768
8522,26496.09
8523,24676.48
8524,20421.074
8525,25277.613
8526,20061.771
8527,29558.379
8528,35828.16
8529,20106.227
8530,19388.31
8531,27499.328
8532,27694.598
8533,25965.617
8534,29791.982
8535,28935.855
8536,23892.957
8537,21283.96
8538,23305.57
8539,20267.58
8540,19075.758
8541,25401.363
8542,23389.121
8543,23362.484
8544,23850.357
8545,17379.994
8546,38224.164
8547,33968.867
8548,17842.473
8549,20882.6
8550,22194.773
8551,33779.094
8552,33640.656
8553,19520.74
8554,19075.758
8555,23002.459
8556,23362.484
8557,20106.227
8558,23305.57
8559,19075.758
8560,19075.758
8561,20579.475
8562,22385.566
8563,25858.336
8564,26633.174
8565,19690.771
8566,27338.408
8567,37565.926
8568,22138.002
8569,22920.148
8570,23892.957
8571,25901.084
8572,38219.074
8573,22194.773
8574,29106.582
8575,19690.771
8576,20187.57
8577,18464.938
8578,27523.55
8579,24894.623
8580,18360.73
8581,27780.814
8582,25965.617
8583,24894.623
8584,24169.12
8585,18386.807
8586,25965.617
8587,28132.574
8588,30809.39
8589,19253.076
8590,22324.314
8591,16494.084
8592,18262.85
8593,16953.818
8594,38219.074
8595,23772.227
8596,26043.748
8597,21460.55
8598,30200.041
8599,22324.314
8600,38219.074
8601,38219.074
8602,26373.676
8603,38219.074
8604,20521.549
8605,22324.314
8606,25965.617
8607,23362.484
8608,29013.986
8609,26172.094
8610,18464.938
8611,27780.814
8612,25965.617
8613,26043.748
8614,25965.617
8615,38219.074
8616,31176.53
8617,22194.773
8618,20636.7
8619,25012.674
8620,33562.527
8621,19075.758
8622,38224.164
8623,22725.246
8624,18360.73
8625,28467.525
8626,25405.994
8627,26731.146
8628,28935.855
8629,18917.28
8630,28962.135
8631,29870.113
8632,38224.164
8633,29631.379
8634,26452.13
8635,39329.113
8636,20939.691
8637,19520.74
8638,38219.074
8639,19661.611
8640,22537.764
8641,21114.113
8642,25965.617
8643,18386.807
8644,19901.64
8645,17509.854
8646,34727.62
8647,29631.379
8648,20499.205
8649,28528.426
8650,17536.908
8651,24321.918
8652,25965.617
8653,33340.81
8654,27432.809
8655,31302.16
8656,20184.357
8657,21231.271
8658,23450.621
8659,30861.654
8660,15790.475
8661,25965.617
8662,29870.113
8663,38240.566
8664,21286.713
8665,22882.285
8666,23838.662
8667,38219.074
8668,30168.082
8669,25965.617
8670,19036.535
8671,48343.867
8672,19690.771
8673,22481.762
8674,23821.48
8675,16374.109
8676,28025.627
8677,38224.164
8678,23599.49
8679,24323.332
8680,38219.074
8681,19153.889
8682,28317.207
8683,14397.209
8684,24791.666
8685,25277.613
8686,19544.656
8687,27112.629
8688,18386.807
8689,23362.484
8690,27511.02
8691,30919.227
8692,26359.357
8693,26531.324
8694,38219.074
8695,18360.73
8696,36639.035
8697,25420.941
8698,15790.475
8699,20082.55
8700,38219.074
8701,38458.11
8702,24753.297
8703,19388.31
8704,19529.996
8705,35851.355
8706,30579.293
8707,21689.832
8708,28935.855
8709,19690.771
8710,28695.006
8711,22893.008
8712,19075.758
8713,28229.104
8714,29791.982
8715,19388.31
8716,22138.002
8717,22194.773
8718,33779.094
8719,31549.62
8720,23652.822
8721,38224.164
8722,28935.855
8723,19529.996
8724,34889.664
8725,26496.09
8726,23934.004
8727,27525.402
8728,60032.42
8729,19075.758
8730,22537.764
8731,18386.807
8732,18917.28
8733,36421.492
8734,26496.09
8735,24841.352
8736,33526.89
8737,29864.115
8738,22757.21
8739,28212.592
8740,38219.074
8741,38219.074
8742,36639.035
8743,38219.074
8744,26452.13
8745,20419.342
8746,25052.07
8747,33968.867
8748,19690.771
8749,22537.764
8750,38481.555
8751,36639.035
8752,22725.246
8753,25965.617
8754,35107.207
8755,34652.027
8756,22544.787
8757,21720.625
8758,19690.771
8759,25401.363
8760,23362.484
8761,17842.473
8762,22481.762
8763,19690.771
8764,22920.148
8765,33562.527
8766,26043.748
8767,22882.285
8768,25965.617
8769,21575.541
8770,23480.2
8771,25277.613
8772,31455.115
8773,29631.379
8774,27545.291
8775,14475.339
8776,20579.475
8777,26043.748
8778,23063.86
8779,28110.742
8780,23440.727
8781,19690.771
8782,35828.16
8783,28455.932
8784,24614.912
8785,16723.848
8786,27545.291
8787,29791.982
8788,19075.758
8789,23892.957
8790,35107.207
8791,19388.31
8792,25965.617
8793,21283.96
8794,24894.623
8795,35107.207
8796,19075.758
8797,36468.51
8798,16295.9795
8799,28450.295
8800,26714.84
8801,37565.926
8802,19388.31
8803,26633.174
8804,25965.617
8805,35107.207
8806,25405.994
8807,24812.365
8808,18454.713
8809,22194.773
8810,27986.178
8811,29073.541
8812,21075.148
8813,22696.213
8814,16723.848
8815,28528.426
8816,24614.912
8817,21231.271
8818,22272.242
8819,23079.395
8820,19252.424
8821,25965.617
8822,25277.613
8823,18386.807
8824,25277.613
8825,21283.96
8826,23772.227
8827,19544.656
8828,38219.074
8829,35198.86
8830,38219.074
8831,35749.723
8832,24791.666
8833,22447.414
8834,29122.713
8835,22431.516
8836,38219.074
8837,20579.475
8838,27880.887
8839,19678.596
8840,38224.164
8841,25454.422
8842,29973.889
8843,33340.81
8844,18360.73
8845,19690.771
8846,14397.209
8847,20089.25
8848,28063.73
8849,19690.771
8850,19388.31
8851,20499.205
8852,16895.559
8853,24614.912
8854,27584.762
8855,38219.074
8856,23915.191
8857,36421.492
8858,22481.762
8859,28935.855
8860,26017.424
8861,18920.676
8862,23305.57
8863,33340.81
8864,28450.295
8865,16556.578
8866,36639.035
8867,16338.271
8868,24614.912
8869,38219.074
8870,27545.291
8871,26453.193
8872,25405.994
8873,26043.748
8874,23770.998
8875,21460.55
8876,27002.885
8877,26900.238
8878,29553.248
8879,14397.209
8880,33340.81
8881,38219.074
8882,14475.339
8883,22324.314
8884,31271.646
8885,18262.85
8886,28528.426
8887,36421.492
8888,18262.85
8889,21283.96
8890,19388.31
8891,19253.076
8892,21460.55
8893,23412.758
8894,23362.484
8895,18652.31
8896,26453.193
8897,38219.074
8898,29553.248
8899,17147.963
8900,26043.748
8901,22537.764
8902,21829.629
8903,25965.617
8904,21903.744
8905,26043.748
8906,20952.67
8907,27432.809
8908,29414.293
8909,16577.387
8910,22616.562
8911,25965.617
8912,29001.99
8913,22194.773
8914,27584.762
8915,29704.99
8916,25965.617
8917,31241.666
8918,28467.525
8919,27338.408
8920,20579.475
8921,20186.066
8922,27141.229
8923,26496.09
8924,19153.889
8925,28826.02
8926,27815.13
8927,28229.104
8928,19153.889
8929,25484.28
8930,29553.248
8931,33340.81
8932,37565.926
8933,29106.582
8934,14397.209
8935,17306.752
8936,20939.691
8937,23037.941
8938,38219.074
8939,26043.748
8940,20882.6
8941,24841.352
8942,36639.035
8943,19544.656
8944,36639.035
8945,18464.938
8946,27998.525
8947,31010.58
8948,23362.484
8949,38219.074
8950,23362.484
8951,13097.631
8952,30029.574
8953,25965.617
8954,27545.291
8955,28908.47
8956,15248.208
8957,26553.717
8958,15502.841
8959,19690.771
8960,23362.484
8961,29414.293
8962,29704.99
8963,38219.074
8964,24323.332
8965,20723.037
8966,25327.863
8967,19590.06
8968,38219.074
8969,20421.074
8970,33970.586
8971,26419.725
8972,38357.11
8973,29849.959
8974,33340.81
8975,38481.555
8976,19678.596
8977,17103.21
8978,17314.736
8979,32682.666
8980,18386.807
8981,28935.855
8982,38458.11
8983,38219.074
8984,22920.148
8985,20511.973
8986,28858.354
8987,24005.785
8988,22076.44
8989,19529.996
8990,28467.525
8991,32682.666
8992,38219.074
8993,19153.889
8994,26492.873
8995,21283.96
8996,27463.424
8997,24779.352
8998,21283.96
8999,29553.248
9000,22138.002
9001,19075.758
9002,28768.562
9003,33779.094
9004,19678.596
9005,21283.96
9006,22882.285
9007,29343.914
9008,20521.549
9009,30370.416
9010,17229.148
9011,28025.627
9012,30919.227
9013,25327.863
9014,22000.674
9015,33970.586
9016,19690.771
9017,28528.426
9018,17147.873
9019,26900.238
9020,29791.982
9021,23172.914
9022,25179.516
9023,21570.387
9024,22882.285
9025,23463.018
9026,19600.805
9027,29631.379
9028,24614.912
9029,14475.339
9030,26900.238
9031,21174.18
9032,26496.09
9033,24676.48
9034,23599.49
9035,19690.771
9036,25529.713
9037,20871.055
9038,28935.855
9039,22757.21
9040,26899.27
9041,25355.744
9042,29631.379
9043,35312.383
9044,14490.729
9045,19821.576
9046,22677.146
9047,38219.074
9048,29013.986
9049,34945.164
9050,26656.527
9051,38219.074
9052,18694.025
9053,25277.613
9054,20186.066
9055,23039.004
9056,20939.691
9057,22882.285
9058,21310.877
9059,21327.562
9060,19544.656
9061,22385.566
9062,21575.541
9063,25327.863
9064,18386.807
9065,18262.85
9066,18699.021
9067,29122.713
9068,27545.291
9069,18386.807
9070,38219.074
9071,38481.555
9072,20184.357
9073,29870.113
9074,28340.459
9075,38219.074
9076,21283.96
9077,19492.482
9078,20186.066
9079,25591.32
9080,20186.066
9081,21460.55
9082,38978.617
9083,22385.566
9084,22677.146
9085,25327.863
9086,25454.422
9087,38219.074
9088,23845.385
9089,19075.758
9090,36639.035
9091,22481.762
9092,18464.938
9093,33340.81
9094,22194.773
9095,22882.285
9096,24702.53
9097,35828.16
9098,25480.924
9099,14397.209
9100,20186.066
9101,18699.021
9102,32760.795
9103,38481.555
9104,20106.227
9105,25637.514
9106,25327.863
9107,19075.758
9108,29414.293
9109,28338.94
9110,29013.986
9111,28935.855
9112,34889.664
9113,18360.73
9114,28476.982
9115,29343.914
9116,30083.72
9117,32682.666
9118,19690.771
9119,26553.717
9120,20421.074
9121,14904.113
9122,21689.832
9123,23305.57
9124,26656.527
9125,28450.295
9126,20082.55
9127,29631.379
9128,28962.135
9129,14397.209
9130,25431.342
9131,33340.81
9132,23322.752
9133,25965.617
9134,29631.379
9135,24323.332
9136,22882.285
9137,38219.074
9138,36421.492
9139,38219.074
9140,16295.9795
9141,33340.81
9142,19705.932
9143,38224.164
9144,20081.5
9145,26260.986
9146,19388.31
9147,35851.355
9148,23599.49
9149,38219.074
9150,23305.57
9151,26043.748
9152,20499.205
9153,28528.426
9154,17135.629
9155,26043.748
9156,26373.676
9157,19075.758
9158,38219.074
9159,22272.904
9160,19153.889
9161,26043.748
9162,19075.758
9163,22998.28
9164,26373.676
9165,25808.086
9166,30304.451
9167,25327.863
9168,27841.957
9169,19678.596
9170,25965.617
9171,38219.074
9172,22194.773
9173,19492.482
9174,26043.748
9175,19075.758
9176,23012.434
9177,21689.832
9178,34945.164
9179,25465.805
9180,28935.855
9181,22194.773
9182,26496.09
9183,28935.855
9184,38219.074
9185,23792.336
9186,21185.883
9187,19529.996
9188,25965.617
9189,19388.31
9190,23362.484
9191,25965.617
9192,23892.957
9193,15649.857
9194,20521.549
9195,29343.914
9196,23305.57
9197,32574.834
9198,23838.662
9199,19316.979
9200,38224.164
9201,23821.48
9202,36421.492
9203,28477.34
9204,38458.11
9205,25965.617
9206,21283.96
9207,19678.596
9208,29013.986
9209,31756.252
9210,25012.674
9211,16109.826
9212,22138.002
9213,25405.994
9214,19075.758
9215,29870.113
9216,28450.295
9217,33340.81
9218,38240.566
9219,19520.74
9220,38219.074
9221,19821.576
9222,19690.771
9223,20882.6
9224,22351.451
9225,29849.959
9226,35107.207
9227,25956.857
9228,35828.16
9229,18262.85
9230,28935.855
9231,26043.748
9232,25637.514
9233,24549.771
9234,14518.596
9235,27662.314
9236,25537.979
9237,22851.057
9238,25965.617
9239,29682.146
9240,25355.744
9241,26553.717
9242,23599.49
9243,33340.81
9244,28935.855
9245,23362.484
9246,14810.173
9247,16556.578
9248,23599.49
9249,27056.494
9250,33779.094
9251,23362.484
9252,26043.748
9253,15790.475
9254,29415.422
9255,18917.28
9256,35107.207
9257,29013.986
9258,34558.508
9259,20421.074
9260,20184.357
9261,23362.484
9262,22138.002
9263,25405.994
9264,24896.0
9265,26496.09
9266,25333.615
9267,33340.81
9268,14397.209
9269,26496.09
9270,30919.227
9271,19590.06
9272,21212.754
9273,26043.748
9274,20187.57
9275,33340.81
9276,27498.006
9277,38219.074
9278,35768.29
9279,26845.297
9280,20184.357
9281,20218.719
9282,20186.066
9283,38219.074
9284,18262.85
9285,38481.555
9286,23821.48
9287,30922.91
9288,39270.19
9289,33562.527
9290,38219.074
9291,25591.32
9292,15712.345
9293,28986.602
9294,22537.764
9295,19690.771
9296,38219.074
9297,19075.758
9298,38219.074
9299,29343.914
9300,28450.295
9301,17427.072
9302,19690.771
9303,19705.932
9304,26900.238
9305,22730.848
9306,34945.164
9307,20939.691
9308,36079.35
9309,29013.986
9310,25405.994
9311,25964.799
9312,20465.342
9313,38219.074
9314,21981.412
9315,38224.164
9316,25965.617
9317,25277.613
9318,23276.062
9319,29705.54
9320,22012.205
9321,14397.209
9322,22537.764
9323,38219.074
9324,29013.986
9325,36421.492
9326,28565.768
9327,25327.863
9328,25965.617
9329,25965.617
9330,26172.094
9331,29013.986
9332,22730.848
9333,25277.613
9334,27523.55
9335,16242.82
9336,14355.469
9337,29553.248
9338,19690.771
9339,20379.691
9340,14397.209
9341,29122.713
9342,21575.541
9343,19678.596
9344,26172.094
9345,19690.771
9346,33123.266
9347,38219.074
9348,19690.771
9349,25965.617
9350,23362.484
9351,16125.216
9352,38219.074
9353,17536.908
9354,19690.771
9355,26496.09
9356,34945.164
9357,28528.426
9358,21446.793
9359,16577.387
9360,33640.656
9361,18464.938
9362,21185.883
9363,25965.617
9364,36468.51
9365,19388.31
9366,19388.31
9367,25420.941
9368,23766.426
9369,24169.12
9370,36639.035
9371,22910.033
9372,19705.932
9373,27470.312
9374,38219.074
9375,22580.84
9376,30861.654
9377,25687.635
9378,22757.21
9379,23305.57
9380,29791.982
9381,22194.773
9382,21283.96
9383,38219.074
9384,28450.295
9385,29704.99
9386,26496.09
9387,29365.121
9388,25563.969
9389,25277.613
9390,48259.098
9391,18920.676
9392,19388.31
9393,26511.807
9394,28768.562
9395,22000.674
9396,17509.854
9397,22882.285
9398,19388.31
9399,20579.475
9400,23362.484
9401,19690.771
9402,22696.213
9403,30210.04
9404,23892.957
9405,21283.96
9406,19316.979
9407,22677.146
9408,15326.338
9409,19388.31
9410,26452.13
9411,35107.207
9412,38219.074
9413,21075.148
9414,27432.809
9415,25965.617
9416,20123.025
9417,34558.508
9418,23195.389
9419,15712.345
9420,19388.31
9421,28935.855
9422,35828.16
9423,23821.48
9424,25044.877
9425,16662.238
9426,20421.074
9427,26043.748
9428,28476.982
9429,25965.617
9430,34558.508
9431,19075.758
9432,38219.074
9433,23553.852
9434,29013.986
9435,20187.57
9436,26043.748
9437,19661.611
9438,30556.05
9439,23754.91
9440,19690.771
9441,19789.92
9442,23892.957
9443,38481.555
9444,28826.02
9445,28857.348
9446,22618.453
9447,20082.55
9448,25333.615
9449,28935.855
9450,24544.664
9451,19388.31
9452,29012.877
9453,27462.6
9454,25327.863
9455,21231.271
9456,18917.28
9457,22351.451
9458,14832.535
9459,19075.758
9460,23362.484
9461,19388.31
9462,35608.35
9463,27525.402
9464,19388.31
9465,28565.768
9466,38219.074
9467,25277.613
9468,19388.31
9469,14397.209
9470,24896.0
9471,28467.525
9472,23850.357
9473,19585.1
9474,22194.773
9475,23362.484
9476,22882.285
9477,23766.426
9478,22537.764
9479,21458.607
9480,18699.021
9481,38224.164
9482,17621.73
9483,38219.074
9484,22987.793
9485,29631.379
9486,15248.208
9487,23362.484
9488,38458.11
9489,25311.105
9490,20186.066
9491,20421.074
9492,22725.246
9493,18509.025
9494,23892.957
9495,20187.57
9496,22324.314
9497,28450.295
9498,23362.484
9499,19690.771
9500,21174.18
9501,21460.55
9502,33640.656
9503,17217.715
9504,27432.809
9505,17536.908
9506,22434.52
9507,24725.312
9508,39144.85
9509,25327.863
9510,34945.164
9511,37279.387
9512,19690.771
9513,25965.617
9514,28935.855
9515,29267.34
9516,35768.29
9517,26077.863
9518,30012.871
9519,23200.48
9520,35851.355
9521,19388.31
9522,19821.576
9523,38219.074
9524,22351.451
9525,29631.379
9526,28063.73
9527,14397.209
9528,21075.148
9529,22765.525
9530,25465.805
9531,18464.938
9532,31302.16
9533,26043.748
9534,30602.451
9535,26453.193
9536,18386.807
9537,26983.666
9538,19388.31
9539,29013.986
9540,23389.121
9541,18897.38
9542,18699.021
9543,19678.596
9544,33640.656
9545,26900.238
9546,20123.025
9547,17135.629
9548,29783.121
9549,33779.094
9550,29338.87
9551,23122.35
9552,25965.617
9553,35422.22
9554,24799.887
9555,27470.312
9556,29073.541
9557,19789.92
9558,33562.527
9559,36639.035
9560,28450.295
9561,14475.339
9562,26342.295
9563,19590.06
9564,35828.16
9565,17916.033
9566,22194.773
9567,48580.016
9568,19388.31
9569,25405.994
9570,23315.545
9571,25965.617
9572,38219.074
9573,22525.645
9574,19388.31
9575,19705.932
9576,34945.164
9577,16242.82
9578,19153.889
9579,16374.109
9580,40860.836
9581,28528.426
9582,19075.758
9583,20106.227
