ID,Price
32332,32675.07
32333,32675.07
32334,36099.97
32335,32675.07
32336,46805.082
32337,29972.139
32338,23333.17
32339,24467.254
32340,32264.078
32341,21171.463
32342,19004.605
32343,33449.75
32344,25964.521
32345,48704.438
32346,43332.766
32347,32675.07
32348,49515.418
32349,53323.707
32350,27055.943
32351,33085.203
32352,60902.18
32353,26913.168
32354,33514.9
32355,32675.07
32356,34910.867
32357,34910.867
32358,32675.07
32359,32935.133
32360,26913.168
32361,35892.18
32362,36161.406
32363,60902.18
32364,34910.867
32365,23333.17
32366,33886.117
32367,21743.342
32368,29859.26
32369,37493.312
32370,23333.17
32371,25559.25
32372,32675.07
32373,34900.875
32374,34910.867
32375,26913.168
32376,34910.867
32377,42071.793
32378,21743.342
32379,23333.17
32380,33133.37
32381,23333.17
32382,21743.342
32383,42071.793
32384,21619.803
32385,40958.4
32386,29768.354
32387,42071.793
32388,34910.867
32389,26654.531
32390,32255.646
32391,45010.637
32392,21743.342
32393,26654.531
32394,23983.928
32395,45010.637
32396,48817.594
32397,32264.078
32398,21720.883
32399,22877.582
32400,32255.646
32401,34910.867
32402,34910.867
32403,35892.18
32404,31636.426
32405,23333.17
32406,31636.426
32407,29768.354
32408,21116.768
32409,30256.3
32410,33514.9
32411,32675.07
32412,32675.07
32413,25964.521
32414,43332.766
32415,29082.998
32416,41122.418
32417,52139.61
32418,25462.486
32419,25964.521
32420,21583.453
32421,34910.867
32422,23486.846
32423,33886.117
32424,30435.662
32425,57253.355
32426,43332.766
32427,23333.17
32428,34910.867
32429,26913.168
32430,22099.016
32431,42071.793
32432,29768.354
32433,30539.219
32434,20916.607
32435,31686.787
32436,35230.965
32437,30435.662
32438,34910.867
32439,32675.07
32440,25590.012
32441,29768.354
32442,56505.355
32443,21619.803
32444,26944.832
32445,32675.07
32446,28768.709
32447,30583.107
32448,27934.953
32449,34729.84
32450,19218.248
32451,25590.012
32452,34910.867
32453,21724.465
32454,21619.803
32455,29768.354
32456,30435.662
32457,23333.17
32458,48817.594
32459,21619.803
32460,32255.646
32461,23486.846
32462,30510.713
32463,33514.9
32464,19983.35
32465,22518.504
32466,34295.06
32467,34910.867
32468,22398.467
32469,30160.967
32470,45010.637
32471,23333.17
32472,19004.605
32473,30160.967
32474,48817.594
32475,42071.793
32476,29768.354
32477,34910.867
32478,37747.1
32479,32255.646
32480,30948.594
32481,34253.29
32482,29768.354
32483,30160.967
32484,32255.646
32485,21743.342
32486,35230.965
32487,30160.967
32488,32255.646
32489,32447.22
32490,23333.17
32491,34729.84
32492,34910.867
32493,19983.35
32494,34910.867
32495,42844.344
32496,36429.805
32497,63843.06
32498,25263.598
32499,21583.453
32500,23333.17
32501,25964.521
32502,19983.35
32503,32636.984
32504,34910.867
32505,30510.713
32506,42071.793
32507,28269.682
32508,42844.344
32509,27055.943
32510,35230.965
32511,22201.545
32512,32675.07
32513,34910.867
32514,34910.867
32515,33514.9
32516,34910.867
32517,43332.766
32518,22099.016
32519,24467.254
32520,63843.06
32521,32675.07
32522,32255.646
32523,40958.4
32524,36099.97
32525,35230.965
32526,32675.07
32527,23333.17
32528,32675.07
32529,42071.793
32530,32675.07
32531,34910.867
32532,26913.168
32533,24525.258
32534,32347.889
32535,49515.418
32536,25590.012
32537,27178.566
32538,25590.012
32539,30510.713
32540,41385.914
32541,28140.922
32542,35892.18
32543,61180.21
32544,39605.293
32545,44028.402
32546,23333.17
32547,33514.9
32548,34910.867
32549,31710.533
32550,43332.766
32551,20916.607
32552,46653.42
32553,29077.31
32554,29768.354
32555,22877.582
32556,30510.713
32557,29768.354
32558,32675.07
32559,32675.07
32560,21743.342
32561,32255.646
32562,24829.31
32563,26944.832
32564,30433.387
32565,25559.25
32566,36764.547
32567,54308.4
32568,32675.07
32569,29768.354
32570,23333.17
32571,26852.691
32572,32675.07
32573,31636.426
32574,38528.723
32575,30433.387
32576,26944.832
32577,26654.531
32578,22877.582
32579,23333.17
32580,21619.803
32581,42071.793
32582,32636.984
32583,34910.867
32584,42071.793
32585,26913.168
32586,26913.168
32587,30510.713
32588,30539.219
32589,33886.117
32590,29768.354
32591,32675.07
32592,60902.18
32593,32675.07
32594,34910.867
32595,33514.9
32596,21619.803
32597,42071.793
32598,32255.646
32599,36464.223
32600,30597.75
32601,33085.203
32602,34910.867
32603,29768.354
32604,23333.17
32605,23333.17
32606,34910.867
32607,45098.125
32608,30597.75
32609,26913.168
32610,37490.992
32611,32675.07
32612,30160.967
32613,32675.07
32614,34910.867
32615,32255.646
32616,22493.73
32617,32675.07
32618,36464.223
32619,32636.984
32620,35892.18
32621,41122.418
32622,31636.426
32623,42071.793
32624,22099.016
32625,23983.928
32626,32675.07
32627,23333.17
32628,60902.18
32629,32255.646
32630,32675.07
32631,32675.07
32632,30160.967
32633,34910.867
32634,45010.637
32635,23333.17
32636,22877.582
32637,26944.832
32638,42071.793
32639,45098.125
32640,30539.219
32641,21619.803
32642,36939.8
32643,48817.594
32644,32475.035
32645,34729.84
32646,38920.363
32647,42071.793
32648,34910.867
32649,30433.387
32650,22099.016
32651,32675.07
32652,34910.867
32653,32675.07
32654,34910.867
32655,23333.17
32656,32675.07
32657,32636.984
32658,33886.117
32659,26913.168
32660,61180.21
32661,21171.463
32662,39774.8
32663,28512.367
32664,32675.07
32665,33514.9
32666,36764.547
32667,23333.17
32668,29768.354
32669,42071.793
32670,35892.18
32671,34910.867
32672,30510.713
32673,32675.07
32674,33514.9
32675,22201.545
32676,30510.713
32677,38528.723
32678,22099.016
32679,25964.521
32680,29859.26
32681,25964.521
32682,43405.098
32683,29768.354
32684,32255.646
32685,59642.227
32686,29768.354
32687,27546.256
32688,34910.867
32689,43847.4
32690,48817.594
32691,46629.773
32692,32675.07
32693,40958.4
32694,32255.646
32695,43332.766
32696,31636.426
32697,23333.17
32698,32636.984
32699,22201.545
32700,42071.793
32701,21171.463
32702,26944.832
32703,29768.354
32704,45970.438
32705,22877.582
32706,34910.867
32707,34910.867
32708,32675.07
32709,33314.906
32710,26913.168
32711,36764.547
32712,42071.793
32713,30510.713
32714,23162.227
32715,32255.646
32716,32675.07
32717,23983.928
32718,36764.547
32719,32675.07
32720,22388.684
32721,23333.17
32722,21619.803
32723,33514.9
32724,32675.07
32725,32675.07
32726,24493.52
32727,36764.547
32728,25964.521
32729,30580.186
32730,41093.684
32731,39774.8
32732,32264.078
32733,21724.465
32734,36240.688
32735,28269.682
32736,34910.867
32737,21743.342
32738,42071.793
32739,34910.867
32740,23333.17
32741,40958.4
32742,30160.967
32743,37680.34
32744,25142.123
32745,32675.07
32746,37493.312
32747,22201.545
32748,40958.4
32749,25964.521
32750,44481.72
32751,42071.793
32752,22398.467
32753,23333.17
32754,21743.342
32755,32675.07
32756,23333.17
32757,33514.9
32758,32675.07
32759,36939.8
32760,34910.867
32761,35230.965
32762,25964.521
32763,36939.8
32764,25590.012
32765,36825.367
32766,37747.1
32767,32636.984
32768,42071.793
32769,33886.117
32770,30510.713
32771,27846.979
32772,25590.012
32773,32255.646
32774,34910.867
32775,46629.773
32776,36939.8
32777,37747.1
32778,39488.32
32779,26944.832
32780,36048.625
32781,25976.91
32782,34910.867
32783,33269.45
32784,34910.867
32785,30948.594
32786,36429.805
32787,34910.867
32788,32675.07
32789,22693.97
32790,23333.17
32791,23333.17
32792,35230.965
32793,32636.984
32794,30539.219
32795,33514.9
32796,34677.152
32797,22099.016
32798,44877.04
32799,27846.979
32800,27448.24
32801,41122.418
32802,35230.965
32803,30160.967
32804,23333.17
32805,34612.055
32806,31686.787
32807,23333.17
32808,33979.66
32809,32255.646
32810,30510.713
32811,48817.594
32812,36535.645
32813,25590.012
32814,46735.617
32815,23027.395
32816,27934.953
32817,31636.426
32818,29768.354
32819,52672.953
32820,29679.244
32821,44028.402
32822,35892.18
32823,30539.219
32824,32675.07
32825,27934.953
32826,21619.803
32827,39969.56
32828,61180.21
32829,44877.04
32830,32675.07
32831,36099.97
32832,25964.521
32833,42071.793
32834,36939.8
32835,41093.684
32836,36827.527
32837,25590.012
32838,29768.354
32839,22201.545
32840,34910.867
32841,24829.31
32842,30435.662
32843,34910.867
32844,33514.9
32845,52672.953
32846,32675.07
32847,34910.867
32848,24467.254
32849,37380.875
32850,32255.646
32851,33269.45
32852,60902.18
32853,23333.17
32854,32675.07
32855,29768.354
32856,34910.867
32857,26913.168
32858,39084.46
32859,35230.965
32860,32255.646
32861,43847.4
32862,36773.043
32863,34910.867
32864,21171.463
32865,32255.646
32866,34910.867
32867,25964.521
32868,28140.922
32869,34910.867
32870,32255.646
32871,43332.766
32872,30435.662
32873,29424.45
32874,26913.168
32875,42071.793
32876,39774.8
32877,32675.07
32878,34103.293
32879,30539.219
32880,36939.8
32881,33449.75
32882,36099.97
32883,21171.463
32884,35430.88
32885,62900.457
32886,22201.545
32887,30948.594
32888,42071.793
32889,42071.793
32890,30510.713
32891,34910.867
32892,36939.8
32893,34589.188
32894,34910.867
32895,21116.768
32896,39605.293
32897,31121.596
32898,22877.582
32899,32255.646
32900,25964.521
32901,42071.793
32902,20780.146
32903,34910.867
32904,25590.012
32905,36764.547
32906,34612.055
32907,36764.547
32908,21619.803
32909,22099.016
32910,21743.342
32911,22877.582
32912,36764.547
32913,34910.867
32914,25590.012
32915,36099.97
32916,42071.793
32917,32255.646
32918,38055.74
32919,25590.012
32920,32675.07
32921,60902.18
32922,21720.883
32923,37747.1
32924,34910.867
32925,31636.426
32926,24741.916
32927,42071.793
32928,32675.07
32929,31636.426
32930,31121.596
32931,30488.254
32932,42071.793
32933,30433.387
32934,31636.426
32935,21619.803
32936,44821.797
32937,21171.463
32938,39774.8
32939,32675.07
32940,27934.953
32941,37680.34
32942,43332.766
32943,30435.662
32944,22519.197
32945,23333.17
32946,21619.803
32947,30539.219
32948,43332.766
32949,25590.012
32950,29679.244
32951,21116.768
32952,27934.953
32953,32255.646
32954,21171.463
32955,31686.787
32956,36764.547
32957,25590.012
32958,36939.8
32959,32255.646
32960,45098.125
32961,43332.766
32962,19004.605
32963,23486.846
32964,32675.07
32965,27846.979
32966,37490.992
32967,27033.484
32968,30539.219
32969,29768.354
32970,37493.312
32971,23333.17
32972,26913.168
32973,26654.531
32974,33133.37
32975,36764.547
32976,32631.34
32977,35141.86
32978,29077.31
32979,30160.967
32980,33886.117
32981,23333.17
32982,23983.928
32983,34910.867
32984,33514.9
32985,32264.078
32986,34910.867
32987,22099.016
32988,23333.17
32989,22099.016
32990,49515.418
32991,36764.547
32992,34910.867
32993,29768.354
32994,32255.646
32995,29768.354
32996,34910.867
32997,25263.598
32998,25484.945
32999,32636.984
33000,21583.453
33001,29424.45
33002,27934.953
33003,34910.867
33004,43405.098
33005,25590.012
33006,23333.17
33007,41122.418
33008,25559.25
33009,34910.867
33010,32347.889
33011,30539.219
33012,27846.979
33013,24829.31
33014,46735.617
33015,32675.07
33016,39084.46
33017,24525.258
33018,30539.219
33019,39774.8
33020,34910.867
33021,29679.244
33022,32475.035
33023,32935.133
33024,27934.953
33025,35307.41
33026,31686.787
33027,34910.867
33028,23333.17
33029,19004.605
33030,34910.867
33031,31636.426
33032,42844.344
33033,43332.766
33034,32675.07
33035,25964.521
33036,34910.867
33037,23333.17
33038,30510.713
33039,29768.354
33040,26852.691
33041,34078.99
33042,22877.582
33043,30510.713
33044,30597.75
33045,24829.31
33046,36240.688
33047,32255.646
33048,29768.354
33049,39594.16
33050,32347.889
33051,34729.84
33052,46735.617
33053,31686.787
33054,22099.016
33055,30580.186
33056,48704.438
33057,28685.764
33058,24829.31
33059,34910.867
33060,32255.646
33061,36939.8
33062,31636.426
33063,23333.17
33064,34910.867
33065,30597.75
33066,30413.203
33067,26944.832
33068,48704.438
33069,21619.803
33070,32675.07
33071,32675.07
33072,21743.342
33073,25964.521
33074,25964.521
33075,32255.646
33076,31636.426
33077,48817.594
33078,34910.867
33079,32255.646
33080,32675.07
33081,24525.258
33082,34910.867
33083,28140.922
33084,23333.17
33085,29082.998
33086,34910.867
33087,31636.426
33088,30160.967
33089,30580.186
33090,32255.646
33091,29972.139
33092,23333.17
33093,23333.17
33094,40958.4
33095,38998.1
33096,46735.617
33097,32347.889
33098,23333.17
33099,32675.07
33100,25964.521
33101,29082.998
33102,23333.17
33103,33134.96
33104,29679.244
33105,34910.867
33106,35799.582
33107,36764.547
33108,40958.4
33109,33886.117
33110,42071.793
33111,21743.342
33112,46653.42
33113,32255.646
33114,34910.867
33115,21619.803
33116,27934.953
33117,35230.965
33118,23333.17
33119,60902.18
33120,30435.662
33121,34729.84
33122,32255.646
33123,26654.531
33124,42071.793
33125,23333.17
33126,29082.998
33127,30539.219
33128,29424.45
33129,35230.965
33130,29859.26
33131,30488.254
33132,23983.928
33133,25263.598
33134,34910.867
33135,21619.803
33136,35230.965
33137,30539.219
33138,29679.244
33139,34910.867
33140,46735.617
33141,30709.215
33142,27846.979
33143,25590.012
33144,32675.07
33145,34910.867
33146,23333.17
33147,30539.219
33148,36764.547
33149,44821.797
33150,32675.07
33151,34677.152
33152,46735.617
33153,30510.713
33154,22201.545
33155,34953.18
33156,37747.1
33157,32264.078
33158,29768.354
33159,48704.438
33160,43332.766
33161,42071.793
33162,31803.404
33163,23333.17
33164,32264.078
33165,26913.168
33166,29679.244
33167,34910.867
33168,41442.39
33169,22099.016
33170,35307.41
33171,22877.582
33172,22398.467
33173,35892.18
33174,44877.04
33175,46735.617
33176,30539.219
33177,36535.645
33178,35230.965
33179,48817.594
33180,34910.867
33181,30580.186
33182,30510.713
33183,35230.965
33184,25590.012
33185,42844.344
33186,32675.07
33187,39084.46
33188,21619.803
33189,41093.684
33190,25964.521
33191,30413.203
33192,31710.533
33193,32675.07
33194,35059.02
33195,34910.867
33196,36764.547
33197,30539.219
33198,34910.867
33199,22799.64
33200,30539.219
33201,29972.139
33202,47993.24
33203,30510.713
33204,39774.8
33205,49515.418
33206,22099.016
33207,32675.07
33208,49515.418
33209,29859.26
33210,24020.5
33211,34910.867
33212,32675.07
33213,38147.758
33214,30435.662
33215,25590.012
33216,34910.867
33217,34910.867
33218,32675.07
33219,36764.547
33220,33514.9
33221,34910.867
33222,32675.07
33223,29859.26
33224,27055.943
33225,42071.793
33226,40958.4
33227,31686.787
33228,48817.594
33229,42071.793
33230,34910.867
33231,30597.75
33232,32675.07
33233,22518.504
33234,28269.682
33235,21743.342
33236,41093.684
33237,23333.17
33238,22099.016
33239,30413.203
33240,36939.8
33241,43332.766
33242,30561.213
33243,32675.07
33244,40302.098
33245,33449.75
33246,21743.342
33247,23333.17
33248,29205.65
33249,32675.07
33250,21149.004
33251,34910.867
33252,34910.867
33253,34910.867
33254,22254.527
33255,32675.07
33256,32636.984
33257,32902.195
33258,39969.56
33259,32547.967
33260,39488.32
33261,43405.098
33262,34910.867
33263,42071.793
33264,25964.521
33265,22877.582
33266,48817.594
33267,39518.117
33268,32255.646
33269,35141.86
33270,23333.17
33271,33085.203
33272,22877.582
33273,26913.168
33274,34910.867
33275,32675.07
33276,32255.646
33277,25964.521
33278,29679.244
33279,44821.797
33280,60902.18
33281,30160.967
33282,34910.867
33283,27934.953
33284,33886.117
33285,32255.646
33286,34910.867
33287,22201.545
33288,32675.07
33289,32675.07
33290,42071.793
33291,27934.953
33292,30160.967
33293,23571.123
33294,23333.17
33295,25964.521
33296,29972.139
33297,32675.07
33298,42071.793
33299,31686.787
33300,32675.07
33301,30510.713
33302,46735.617
33303,34910.867
33304,22099.016
33305,32255.646
33306,33886.117
33307,22877.582
33308,36764.547
33309,23333.17
33310,30435.662
33311,23333.17
33312,39605.293
33313,46735.617
33314,27846.979
33315,23333.17
33316,30539.219
33317,28685.764
33318,35892.18
33319,27934.953
33320,31803.404
33321,29424.45
33322,32675.07
33323,42071.793
33324,24829.31
33325,30510.713
33326,30539.219
33327,30433.387
33328,38528.723
33329,44877.04
33330,35892.18
33331,44028.402
33332,32675.07
33333,42071.793
33334,32675.07
33335,26913.168
33336,34910.867
33337,32935.133
33338,30510.713
33339,35230.965
33340,32222.697
33341,39774.8
33342,25590.012
33343,38841.977
33344,36099.97
33345,32675.07
33346,19004.605
33347,25590.012
33348,21619.803
33349,25964.521
33350,32675.07
33351,24336.057
33352,26913.168
33353,34729.84
33354,42071.793
33355,22518.504
33356,38998.1
33357,34910.867
33358,27055.943
33359,25964.521
33360,44028.402
33361,21116.768
33362,31121.596
33363,36764.547
33364,34910.867
33365,35892.18
33366,26654.531
33367,36755.895
33368,25484.945
33369,21720.883
33370,22877.582
33371,34910.867
33372,35892.18
33373,35230.965
33374,35230.965
33375,34910.867
33376,38627.33
33377,30160.967
33378,36939.8
33379,61556.047
33380,30413.203
33381,32347.889
33382,36939.8
33383,25590.012
33384,42071.793
33385,35892.18
33386,26913.168
33387,30435.662
33388,44821.797
33389,20780.146
33390,24829.31
33391,35892.18
33392,30583.107
33393,41122.418
33394,36535.645
33395,32675.07
33396,48704.438
33397,33886.117
33398,26913.168
33399,29768.354
33400,34910.867
33401,41708.832
33402,30948.594
33403,21743.342
33404,34910.867
33405,36764.547
33406,34910.867
33407,34910.867
33408,21171.463
33409,23333.17
33410,48817.594
33411,51133.73
33412,22099.016
33413,26944.832
33414,32675.07
33415,34612.055
33416,25964.521
33417,34953.18
33418,25964.521
33419,32675.07
33420,42071.793
33421,29859.26
33422,34910.867
33423,22099.016
33424,21171.463
33425,42071.793
33426,21743.342
33427,43332.766
33428,34910.867
33429,49515.418
33430,22099.016
33431,44877.04
33432,34729.84
33433,33085.203
33434,34910.867
33435,30597.75
33436,32255.646
33437,33314.906
33438,36099.97
33439,42071.793
33440,34910.867
33441,33145.2
33442,33514.9
33443,32935.133
33444,23333.17
33445,21619.803
33446,34910.867
33447,21619.803
33448,26654.531
33449,25484.945
33450,36764.547
33451,35892.18
33452,29077.31
33453,27055.943
33454,30510.713
33455,30597.75
33456,36535.645
33457,34910.867
33458,49515.418
33459,25964.521
33460,25590.012
33461,43332.766
33462,35230.965
33463,37747.1
33464,29768.354
33465,34910.867
33466,32675.07
33467,46735.617
33468,40958.4
33469,36048.625
33470,52139.61
33471,30948.594
33472,63843.06
33473,34910.867
33474,29768.354
33475,26913.168
33476,35230.965
33477,34910.867
33478,27846.979
33479,23333.17
33480,34910.867
33481,32636.984
33482,30488.254
33483,30948.594
33484,29768.354
33485,28269.682
33486,31710.533
33487,36099.97
33488,22099.016
33489,34910.867
33490,22388.684
33491,40936.285
33492,30709.215
33493,21619.803
33494,30580.186
33495,35230.965
33496,19257.639
33497,32255.646
33498,34910.867
33499,30539.219
33500,30948.594
33501,29082.998
33502,19218.248
33503,28140.922
33504,23333.17
33505,20916.607
33506,36133.4
33507,24497.465
33508,36535.645
33509,24525.258
33510,38528.723
33511,34910.867
33512,29859.26
33513,34910.867
33514,23333.17
33515,36773.043
33516,32255.646
33517,23333.17
33518,22877.582
33519,29679.244
33520,23333.17
33521,34910.867
33522,25484.945
33523,25590.012
33524,35059.02
33525,43332.766
33526,43847.4
33527,32255.646
33528,34322.75
33529,21619.803
33530,32675.07
33531,29768.354
33532,35892.18
33533,46735.617
33534,24493.52
33535,39969.56
33536,26913.168
33537,30256.3
33538,36240.688
33539,37747.1
33540,22995.771
33541,48817.594
33542,36535.645
33543,19004.605
33544,36535.645
33545,23469.354
33546,37747.1
33547,27934.953
33548,49613.207
33549,42071.793
33550,42071.793
33551,32636.984
33552,32675.07
33553,32675.07
33554,32255.646
33555,30948.594
33556,32675.07
33557,32675.07
33558,63843.06
33559,25590.012
33560,26913.168
33561,31686.787
33562,21619.803
33563,32264.078
33564,28768.709
33565,23333.17
33566,32255.646
33567,40958.4
33568,44028.402
33569,32675.07
33570,32675.07
33571,21619.803
33572,23333.17
33573,43332.766
33574,29768.354
33575,32255.646
33576,21171.463
33577,33449.75
33578,63843.06
33579,33449.75
33580,32675.07
33581,44821.797
33582,26654.531
33583,43332.766
33584,26852.691
33585,42071.793
33586,25964.521
33587,30510.713
33588,26654.531
33589,27934.953
33590,42071.793
33591,34910.867
33592,31636.426
33593,31710.533
33594,19218.248
33595,22693.97
33596,27178.566
33597,34729.84
33598,34910.867
33599,32255.646
33600,34910.867
33601,42071.793
33602,21583.453
33603,30597.75
33604,32255.646
33605,27033.484
33606,34910.867
33607,30580.186
33608,45098.125
33609,32675.07
33610,32675.07
33611,33758.215
33612,25590.012
33613,39969.56
33614,32675.07
33615,34910.867
33616,48817.594
33617,32675.07
33618,38528.723
33619,30510.713
33620,24829.31
33621,30583.107
33622,52139.61
33623,36764.547
33624,36161.406
33625,27178.566
33626,34910.867
33627,35787.633
33628,23333.17
33629,43332.766
33630,48817.594
33631,34910.867
33632,30510.713
33633,21113.572
33634,31686.787
33635,48817.594
33636,30597.75
33637,30433.387
33638,24493.52
33639,32675.07
33640,23333.17
33641,34910.867
33642,32675.07
33643,39518.117
33644,33514.9
33645,32675.07
33646,34910.867
33647,38181.13
33648,36240.688
33649,32255.646
33650,42071.793
33651,23333.17
33652,23333.17
33653,23333.17
33654,31119.475
33655,33886.117
33656,36939.8
33657,21583.453
33658,31686.787
33659,21619.803
33660,32255.646
33661,35892.18
33662,32675.07
33663,34910.867
33664,45010.637
33665,42071.793
33666,32675.07
33667,44028.402
33668,63843.06
33669,38841.977
33670,25590.012
33671,21720.883
33672,34910.867
33673,42071.793
33674,24467.254
33675,42071.793
33676,25590.012
33677,29768.354
33678,35892.18
33679,36764.547
33680,30580.186
33681,32264.078
33682,34910.867
33683,23333.17
33684,23333.17
33685,21743.342
33686,49515.418
33687,26654.531
33688,36764.547
33689,29768.354
33690,23333.17
33691,39774.8
33692,22099.016
33693,61533.582
33694,34910.867
33695,34253.29
33696,34910.867
33697,60902.18
33698,22463.473
33699,32264.078
33700,23333.17
33701,29424.45
33702,42071.793
33703,24525.258
33704,45010.637
33705,22463.473
33706,30160.967
33707,25964.521
33708,29768.354
33709,21171.463
33710,29859.26
33711,39774.8
33712,32675.07
33713,25590.012
33714,46653.42
33715,32675.07
33716,34910.867
33717,27055.943
33718,32675.07
33719,30709.215
33720,31803.404
33721,26913.168
33722,34910.867
33723,32675.07
33724,34910.867
33725,19983.35
33726,27178.566
33727,40958.4
33728,36099.97
33729,43332.766
33730,21583.453
33731,43332.766
33732,30597.75
33733,34677.152
33734,29768.354
33735,44877.04
33736,33449.75
33737,23333.17
33738,30510.713
33739,21619.803
33740,25964.521
33741,34910.867
33742,25964.521
33743,22693.97
33744,26913.168
33745,43332.766
33746,28768.709
33747,25964.521
33748,34910.867
33749,34729.84
33750,21583.453
33751,26913.168
33752,27055.943
33753,34910.867
33754,26913.168
33755,22877.582
33756,41617.477
33757,36939.8
33758,25484.945
33759,21743.342
33760,35892.18
33761,21171.463
33762,59642.227
33763,34910.867
33764,29424.45
33765,42071.793
33766,27934.953
33767,21619.803
33768,20157.68
33769,23333.17
33770,39969.56
33771,30597.75
33772,34910.867
33773,30539.219
33774,36939.8
33775,32675.07
33776,32675.07
33777,21743.342
33778,32255.646
33779,29768.354
33780,27846.979
33781,54168.375
33782,34910.867
33783,20157.68
33784,32636.984
33785,32255.646
33786,38396.156
33787,21743.342
33788,43332.766
33789,34295.06
33790,22877.582
33791,32255.646
33792,30948.594
33793,34253.29
33794,33133.37
33795,39084.46
33796,29077.31
33797,42071.793
33798,26913.168
33799,44877.04
33800,27055.943
33801,32935.133
33802,33514.9
33803,32675.07
33804,21720.883
33805,32675.07
33806,21619.803
33807,28269.682
33808,41093.684
33809,33514.9
33810,29424.45
33811,36161.406
33812,49613.207
33813,32255.646
33814,44821.797
33815,42071.793
33816,30510.713
33817,29768.354
33818,32255.646
33819,36825.367
33820,25590.012
33821,36464.223
33822,23333.17
33823,32675.07
33824,21743.342
33825,30160.967
33826,23333.17
33827,32255.646
33828,63843.06
33829,27934.953
33830,24493.52
33831,32675.07
33832,22877.582
33833,33886.117
33834,37380.875
33835,23333.17
33836,22693.97
33837,43332.766
33838,30510.713
33839,27125.42
33840,22099.016
33841,30539.219
33842,32675.07
33843,42071.793
33844,34910.867
33845,44028.402
33846,31636.426
33847,35892.18
33848,26913.168
33849,23333.17
33850,30510.713
33851,25964.521
33852,36764.547
33853,32935.133
33854,32631.34
33855,36240.688
33856,32675.07
33857,40799.85
33858,32935.133
33859,23486.846
33860,49926.84
33861,41122.418
33862,34910.867
33863,26913.168
33864,34910.867
33865,32675.07
33866,34910.867
33867,22877.582
33868,43847.4
33869,30539.219
33870,31636.426
33871,21619.803
33872,32675.07
33873,54168.375
33874,34729.84
33875,33514.9
33876,23333.17
33877,29768.354
33878,23333.17
33879,34910.867
33880,25964.521
33881,27934.953
33882,30510.713
33883,32264.078
33884,34910.867
33885,32675.07
33886,44877.04
33887,25263.598
33888,29859.26
33889,25590.012
33890,30948.594
33891,35230.965
33892,42071.793
33893,19983.35
33894,27055.943
33895,35230.965
33896,34322.75
33897,39969.56
33898,32675.07
33899,32675.07
33900,34910.867
33901,24525.258
33902,32255.646
33903,36123.508
33904,40302.098
33905,24525.258
33906,22877.582
33907,27448.24
33908,22099.016
33909,23333.17
33910,40936.285
33911,42071.793
33912,38181.13
33913,21720.883
33914,25263.598
33915,40958.4
33916,45010.637
33917,23333.17
33918,27934.953
33919,37380.875
33920,32255.646
33921,32255.646
33922,32347.889
33923,38841.977
33924,22877.582
33925,28269.682
33926,22995.771
33927,36773.043
33928,32675.07
33929,32255.646
33930,32675.07
33931,33886.117
33932,19257.639
33933,27846.979
33934,22099.016
33935,31636.426
33936,27934.953
33937,21171.463
33938,34910.867
33939,33133.37
33940,32447.22
33941,43332.766
33942,43294.184
33943,42071.793
33944,31803.404
33945,24467.254
33946,23333.17
33947,32675.07
33948,46629.773
33949,49515.418
33950,42071.793
33951,32675.07
33952,27178.566
33953,41122.418
33954,56978.867
33955,31119.475
33956,21743.342
33957,22995.771
33958,43847.4
33959,25462.486
33960,29768.354
33961,34910.867
33962,22099.016
33963,34729.84
33964,43332.766
33965,32675.07
33966,38841.977
33967,39571.7
33968,24893.977
33969,29077.31
33970,23333.17
33971,33886.117
33972,26913.168
33973,34910.867
33974,32675.07
33975,25590.012
33976,33514.9
33977,41093.684
33978,38055.74
33979,34910.867
33980,30561.213
33981,32255.646
33982,21720.883
33983,26913.168
33984,21171.463
33985,31710.533
33986,37380.875
33987,32675.07
33988,36764.547
33989,42071.793
33990,30539.219
33991,53264.76
33992,42071.793
33993,46805.082
33994,31636.426
33995,33514.9
33996,25590.012
33997,25964.521
33998,23486.846
33999,34910.867
34000,40109.01
34001,37549.71
34002,36773.043
34003,26913.168
34004,22099.016
34005,23333.17
34006,32675.07
34007,45010.637
34008,35307.41
34009,29768.354
34010,48817.594
34011,31201.55
34012,22201.545
34013,22201.545
34014,36764.547
34015,32675.07
34016,43405.098
34017,34729.84
34018,32675.07
34019,33449.75
34020,36764.547
34021,34910.867
34022,32255.646
34023,21583.453
34024,22099.016
34025,23571.123
34026,34910.867
34027,21720.883
34028,34253.29
34029,34910.867
34030,36939.8
34031,31119.475
34032,22877.582
34033,40958.4
34034,34910.867
34035,32255.646
34036,35230.965
34037,30583.107
34038,36048.625
34039,43332.766
34040,32675.07
34041,32675.07
34042,43332.766
34043,37747.1
34044,34910.867
34045,32264.078
34046,23333.17
34047,32255.646
34048,37747.1
34049,33449.75
34050,32636.984
34051,29768.354
34052,34953.18
34053,29859.26
34054,34910.867
34055,33514.9
34056,29768.354
34057,60902.18
34058,33133.37
34059,29768.354
34060,25964.521
34061,43332.766
34062,32935.133
34063,27178.566
34064,25263.598
34065,39605.293
34066,27934.953
34067,30597.75
34068,36099.97
34069,24493.52
34070,36939.8
34071,38181.13
34072,21724.465
34073,23333.17
34074,32675.07
34075,48817.594
34076,42071.793
34077,34910.867
34078,27448.24
34079,34910.867
34080,22099.016
