ID,Price
20060,23378.754
20061,31649.494
20062,23255.14
20063,14119.46
20064,13550.846
20065,14030.081
20066,32052.125
20067,26062.137
20068,14073.799
20069,13142.209
20070,21135.463
20071,19350.408
20072,34046.07
20073,22924.252
20074,22638.13
20075,13125.413
20076,8545.0
20077,8423.562
20078,18406.416
20079,9385.527
20080,16550.979
20081,22356.865
20082,22288.756
20083,15422.218
20084,21035.605
20085,16207.687
20086,9000.424
20087,16952.104
20088,13680.839
20089,16858.332
20090,12429.249
20091,10076.41
20092,9785.035
20093,43521.395
20094,10684.567
20095,25632.256
20096,26314.729
20097,6836.694
20098,33156.06
20099,31134.572
20100,9060.995
20101,17976.744
20102,29314.1
20103,14378.407
20104,29788.018
20105,27488.7
20106,23372.742
20107,16470.133
20108,32466.229
20109,15397.71
20110,6413.2646
20111,22118.285
20112,26650.14
20113,22752.27
20114,14466.853
20115,20450.752
20116,24556.932
20117,17475.092
20118,30465.967
20119,36545.29
20120,17092.299
20121,22941.297
20122,10284.651
20123,22003.107
20124,37262.188
20125,15560.748
20126,10448.193
20127,21745.701
20128,44027.504
20129,39954.66
20130,12818.246
20131,12316.477
20132,13656.494
20133,46842.89
20134,21236.402
20135,31831.215
20136,14068.987
20137,13864.162
20138,19511.453
20139,24719.625
20140,15331.497
20141,37868.004
20142,16322.812
20143,32061.736
20144,39781.77
20145,29302.97
20146,19528.418
20147,22434.05
20148,16113.06
20149,11774.512
20150,10986.73
20151,15224.32
20152,23159.902
20153,17826.87
20154,7168.4775
20155,15405.3125
20156,18089.62
20157,56567.63
20158,29341.51
20159,35356.44
20160,18443.395
20161,45058.12
20162,47590.67
20163,23644.736
20164,32245.87
20165,9216.244
20166,16714.94
20167,17631.092
20168,21789.783
20169,15905.029
20170,32578.979
20171,22570.1
20172,17267.125
20173,11565.963
20174,26709.525
20175,19631.01
20176,54032.25
20177,15551.378
20178,16484.988
20179,8000.266
20180,33262.62
20181,18550.668
20182,17048.94
20183,15447.438
20184,14667.818
20185,17050.154
20186,20514.996
20187,19727.316
20188,18760.756
20189,19026.678
20190,29942.18
20191,20439.855
20192,9731.826
20193,25831.852
20194,20410.168
20195,13043.185
20196,15641.483
20197,14524.138
20198,11162.699
20199,10242.599
20200,24729.902
20201,12052.814
20202,24382.055
20203,20570.709
20204,21631.646
20205,12633.351
20206,32668.021
20207,32233.965
20208,10873.532
20209,18690.312
20210,21179.139
20211,24571.244
20212,14779.453
20213,11240.885
20214,8302.715
20215,27885.203
20216,48690.78
20217,32764.756
20218,24488.371
20219,8404.481
20220,29203.756
20221,22778.408
20222,11096.469
20223,8468.8545
20224,27332.414
20225,23854.295
20226,41751.215
20227,14683.561
20228,21586.936
20229,32062.068
20230,18824.484
20231,28665.496
20232,31011.668
20233,16491.33
20234,22496.523
20235,16573.172
20236,10100.789
20237,13817.019
20238,21809.197
20239,13219.12
20240,17622.604
20241,34834.074
20242,33064.473
20243,20031.059
20244,16729.719
20245,26425.826
20246,12818.677
20247,43859.082
20248,16029.659
20249,16374.113
20250,26100.492
20251,27526.605
20252,10988.828
20253,6869.401
20254,10332.238
20255,20312.729
20256,36881.004
20257,14345.479
20258,16100.549
20259,16946.441
20260,24809.61
20261,50839.695
20262,21937.014
20263,12069.692
20264,33920.5
20265,13636.593
20266,16176.544
20267,34942.48
20268,12601.542
20269,35991.46
20270,12435.1455
20271,24039.807
20272,30016.066
20273,10415.453
20274,10581.741
20275,30295.867
20276,29168.068
20277,7582.75
20278,13696.109
20279,18558.36
20280,37255.203
20281,40551.78
20282,20424.205
20283,17333.967
20284,35139.965
20285,29653.684
20286,13808.343
20287,17520.74
20288,23011.688
20289,27117.916
20290,17551.213
20291,29061.193
20292,24770.03
20293,25632.746
20294,23116.223
20295,8998.497
20296,14194.024
20297,5006.8276
20298,44509.395
20299,16860.527
20300,34190.895
20301,26314.729
20302,12909.407
20303,38328.617
20304,12487.0205
20305,15122.739
20306,27515.748
20307,24028.49
20308,19951.334
20309,18753.938
20310,38592.625
20311,21923.191
20312,12270.952
20313,19072.248
20314,18981.35
20315,15141.179
20316,18979.82
20317,34692.234
20318,15560.745
20319,19743.805
20320,14247.821
20321,10828.286
20322,38114.38
20323,21645.557
20324,20072.645
20325,17843.113
20326,20234.914
20327,35028.582
20328,19731.791
20329,41686.04
20330,16571.752
20331,13172.111
20332,23140.752
20333,21542.48
20334,12694.708
20335,17836.805
20336,21974.787
20337,6637.025
20338,19700.812
20339,9410.557
20340,13688.734
20341,30922.34
20342,17584.03
20343,24076.357
20344,44329.66
20345,6924.2964
20346,24418.697
20347,49936.59
20348,29344.555
20349,12510.012
20350,20902.701
20351,12820.95
20352,11967.7705
20353,13586.743
20354,15581.91
20355,47747.375
20356,10723.454
20357,21565.455
20358,24476.4
20359,11421.325
20360,7849.7373
20361,31463.262
20362,34495.848
20363,19246.16
20364,36425.973
20365,15147.332
20366,29543.781
20367,13233.293
20368,20728.959
20369,8874.477
20370,9921.554
20371,17095.246
20372,11387.669
20373,22931.018
20374,12707.924
20375,38553.434
20376,21440.955
20377,16420.322
20378,29817.574
20379,11104.28
20380,43833.82
20381,26812.277
20382,29396.873
20383,16593.773
20384,33290.125
20385,13014.675
20386,17413.336
20387,10132.265
20388,16522.68
20389,16906.795
20390,11614.545
20391,15674.773
20392,25506.117
20393,20864.174
20394,24236.094
20395,19706.533
20396,14290.792
20397,14385.922
20398,18572.76
20399,28473.367
20400,52414.406
20401,33053.8
20402,14107.45
20403,24393.021
20404,23955.94
20405,18484.877
20406,13805.283
20407,13095.791
20408,11517.259
20409,15683.149
20410,29730.898
20411,15881.416
20412,33482.87
20413,14886.198
20414,14880.439
20415,13514.441
20416,17444.94
20417,59155.555
20418,30974.701
20419,25135.246
20420,40442.332
20421,30361.988
20422,16643.559
20423,14705.107
20424,10619.24
20425,17630.875
20426,18525.33
20427,31218.127
20428,15137.157
20429,28283.666
20430,27985.809
20431,8041.1914
20432,22111.656
20433,38935.543
20434,17628.123
20435,27031.598
20436,39087.977
20437,17848.742
20438,9505.722
20439,29798.865
20440,34751.113
20441,37207.23
20442,13286.855
20443,15766.664
20444,23014.816
20445,19142.617
20446,34146.344
20447,16357.052
20448,19949.5
20449,17449.5
20450,11779.207
20451,19995.115
20452,43490.8
20453,13712.835
20454,31514.96
20455,13292.437
20456,19217.693
20457,65131.07
20458,14147.439
20459,18402.92
20460,18489.547
20461,21444.844
20462,11569.68
20463,15104.979
20464,11572.961
20465,20552.236
20466,18439.256
20467,13444.393
20468,27886.988
20469,10586.441
20470,14470.579
20471,21165.838
20472,12795.82
20473,16846.71
20474,32859.336
20475,33396.348
20476,13619.46
20477,35583.484
20478,15963.332
20479,26210.104
20480,30308.033
20481,14694.434
20482,13504.409
20483,16570.621
20484,23461.045
20485,40102.96
20486,13313.881
20487,12816.954
20488,16983.973
20489,27488.857
20490,26675.656
20491,15143.2705
20492,23413.688
20493,8934.868
20494,21617.148
20495,11617.081
20496,19043.143
20497,45443.766
20498,29428.525
20499,23926.314
20500,18837.871
20501,32998.637
20502,19831.379
20503,12847.921
20504,8079.6484
20505,32913.867
20506,16461.979
20507,14334.033
20508,25485.67
20509,19093.623
20510,9706.934
20511,13863.1045
20512,29978.086
20513,12822.503
20514,18645.545
20515,23869.762
20516,22967.213
20517,8956.887
20518,10084.404
20519,8757.411
20520,11068.244
20521,37664.926
20522,11419.596
20523,29096.406
20524,6407.1367
20525,15584.21
20526,21067.234
20527,25195.93
20528,12747.227
20529,32102.742
20530,7793.416
20531,14383.043
20532,30305.754
20533,22318.576
20534,22080.828
20535,24237.973
20536,13084.184
20537,17620.418
20538,7544.743
20539,39518.734
20540,22825.572
20541,25291.664
20542,30577.672
20543,23122.95
20544,37244.996
20545,27612.885
20546,13748.311
20547,23504.04
20548,13171.308
20549,36734.285
20550,7375.0527
20551,33738.062
20552,25316.92
20553,55419.496
20554,14328.13
20555,14294.221
20556,20061.982
20557,30351.805
20558,19205.441
20559,10382.367
20560,22158.89
20561,35118.625
20562,21184.367
20563,43255.24
20564,20563.158
20565,42991.277
20566,34572.777
20567,22902.219
20568,15202.164
20569,15446.738
20570,14543.049
20571,31274.281
20572,42079.094
20573,19958.521
20574,12651.511
20575,23995.754
20576,18582.268
20577,12292.249
20578,31315.723
20579,25648.771
20580,16026.979
20581,29671.133
20582,35161.875
20583,32017.385
20584,9732.262
20585,50887.67
20586,47702.78
20587,14660.825
20588,24876.271
20589,16343.918
20590,45965.277
20591,25835.031
20592,17919.225
20593,16276.073
20594,18798.275
20595,15369.834
20596,13667.847
20597,19638.832
20598,11356.897
20599,31751.746
20600,10686.758
20601,24111.71
20602,16247.416
20603,6900.801
20604,26050.557
20605,11598.292
20606,19398.049
20607,8810.301
20608,10467.165
20609,12855.366
20610,14217.099
20611,39149.47
20612,27587.266
20613,22712.656
20614,11310.833
20615,42640.543
20616,18127.693
20617,11850.272
20618,22754.896
20619,13939.63
20620,19575.621
20621,14551.428
20622,8265.571
20623,16440.605
20624,14142.915
20625,28820.012
20626,14919.243
20627,17549.79
20628,25583.74
20629,15032.712
20630,9409.592
20631,10324.643
20632,7499.3237
20633,12873.7
20634,8786.987
20635,15200.749
20636,20541.297
20637,14002.491
20638,9462.724
20639,16136.751
20640,17064.81
20641,27937.594
20642,27003.375
20643,14097.659
20644,12784.326
20645,11331.614
20646,37412.508
20647,20122.043
20648,10850.739
20649,34245.82
20650,30808.643
20651,17376.105
20652,21194.094
20653,16552.52
20654,13702.958
20655,23290.77
20656,15249.025
20657,16868.521
20658,6303.0703
20659,21593.719
20660,14094.078
20661,16845.672
20662,24914.096
20663,42349.566
20664,10827.188
20665,34952.324
20666,26006.027
20667,26707.281
20668,27181.953
20669,28629.81
20670,18450.934
20671,6918.756
20672,12297.622
20673,12956.23
20674,14563.111
20675,9269.347
20676,21128.936
20677,9806.792
20678,37056.297
20679,11516.495
20680,36755.062
20681,17337.53
20682,10482.115
20683,9402.161
20684,28116.502
20685,13244.867
20686,12219.142
20687,42236.098
20688,14436.302
20689,29147.318
20690,27609.564
20691,26949.107
20692,38427.914
20693,26120.822
20694,22619.625
20695,17818.457
20696,11703.621
20697,23411.752
20698,28048.521
20699,26364.744
20700,15009.461
20701,12262.079
20702,51915.367
20703,10602.079
20704,18760.73
20705,12248.794
20706,22011.146
20707,15156.58
20708,26327.707
20709,17427.469
20710,20382.375
20711,12942.372
20712,30425.227
20713,20985.908
20714,10395.069
20715,26592.781
20716,19749.4
20717,17413.89
20718,52016.1
20719,11323.228
20720,28487.496
20721,35991.46
20722,14111.086
20723,12931.717
20724,16071.681
20725,32950.105
20726,14433.382
20727,25607.584
20728,23914.297
20729,15013.541
20730,33302.016
20731,14920.535
20732,31350.188
20733,13278.723
20734,11523.168
20735,26627.256
20736,30053.33
20737,11005.222
20738,9737.528
20739,27048.604
20740,22539.934
20741,17878.523
20742,32856.973
20743,7515.59
20744,37439.85
20745,18050.69
20746,9672.16
20747,16230.117
20748,17318.482
20749,13739.092
20750,22796.352
20751,32528.316
20752,12310.507
20753,13805.111
20754,10625.445
20755,15654.358
20756,25281.55
20757,8776.059
20758,18871.91
20759,13446.779
20760,39320.023
20761,24074.72
20762,38225.996
20763,37740.03
20764,16956.408
20765,7720.8374
20766,36298.758
20767,19911.688
20768,11534.373
20769,21443.682
20770,14818.09
20771,37307.11
20772,34664.508
20773,29163.322
20774,17106.006
20775,20453.271
20776,21360.494
20777,15179.739
20778,20578.309
20779,14580.656
20780,44137.035
20781,19536.371
20782,32984.164
20783,29834.666
20784,27123.715
20785,13591.123
20786,18502.504
20787,14224.146
20788,28314.34
20789,13848.777
20790,37407.54
20791,14469.623
20792,10532.106
20793,27941.52
20794,10673.294
20795,6592.149
20796,9858.162
20797,18963.975
20798,20858.168
20799,14470.034
20800,22688.406
20801,14249.411
20802,32615.457
20803,23156.004
20804,26839.521
20805,20408.684
20806,23015.418
20807,32687.03
20808,26039.164
20809,20650.717
20810,23661.018
20811,37317.84
20812,28727.1
20813,15081.386
20814,18111.934
20815,29260.594
20816,13518.094
20817,33445.297
20818,28971.768
20819,11871.743
20820,17902.727
20821,18449.807
20822,16261.021
20823,22938.666
20824,20690.188
20825,17267.297
20826,14620.205
20827,14281.34
20828,14281.109
20829,13452.716
20830,10097.437
20831,13704.492
20832,17449.5
20833,20618.422
20834,12266.053
20835,25553.46
20836,19808.604
20837,18827.86
20838,16737.617
20839,12728.561
20840,20195.324
20841,11740.19
20842,26922.598
20843,11294.023
20844,15097.013
20845,14469.719
20846,31723.941
20847,13720.125
20848,12337.908
20849,23779.326
20850,17918.48
20851,19986.252
20852,11300.093
20853,28773.414
20854,10773.823
20855,10526.681
20856,10250.99
20857,19053.049
20858,13477.241
20859,19179.89
20860,18923.262
20861,25889.78
20862,8202.412
20863,10678.028
20864,10195.102
20865,11375.708
20866,24781.934
20867,20231.455
20868,25538.727
20869,14420.598
20870,13602.315
20871,15662.086
20872,20646.734
20873,24472.336
20874,19523.645
20875,10746.034
20876,12381.789
20877,36594.973
20878,10132.034
20879,27553.303
20880,37863.375
20881,28661.89
20882,25668.93
20883,45003.652
20884,19502.006
20885,22495.912
20886,7683.1074
20887,11202.235
20888,15306.399
20889,8963.944
20890,34617.273
20891,9118.142
20892,24948.545
20893,27455.191
20894,6604.285
20895,28175.549
20896,16787.896
20897,13817.476
20898,29049.805
20899,19534.328
20900,22514.203
20901,30472.777
20902,10867.262
20903,25949.834
20904,6802.9863
20905,32826.31
20906,10426.336
20907,31994.1
20908,21692.93
20909,22937.1
20910,10661.606
20911,33195.848
20912,28277.77
20913,32498.203
20914,39522.35
20915,12834.292
20916,16676.523
20917,8987.955
20918,26100.754
20919,34546.324
20920,31070.586
20921,25008.533
20922,54545.8
20923,18711.307
20924,17499.592
20925,22318.576
20926,10108.059
20927,19444.434
20928,19864.5
20929,8375.922
20930,23006.768
20931,23651.72
20932,14710.524
20933,23909.176
20934,21757.504
20935,23699.154
20936,17688.887
20937,16949.314
20938,18243.867
20939,18283.889
20940,29695.709
20941,17053.396
20942,12566.346
20943,22503.002
20944,21460.666
20945,30415.35
20946,25394.14
20947,38324.54
20948,22879.09
20949,22160.627
20950,20900.29
20951,13835.229
20952,26984.006
20953,12126.095
20954,29024.97
20955,24658.535
20956,32892.844
20957,23244.414
20958,17239.854
20959,23896.248
20960,15239.149
20961,13875.563
20962,34931.332
20963,12592.579
20964,21841.627
20965,7139.847
20966,15467.582
20967,15407.769
20968,31421.07
20969,20833.584
20970,8356.786
20971,25787.502
20972,9262.399
20973,20949.44
20974,15263.837
20975,32214.43
20976,17106.338
20977,24596.664
20978,29235.162
20979,16361.051
20980,20755.86
20981,30107.57
20982,27091.729
20983,29842.197
20984,14158.672
20985,24454.068
20986,17507.172
20987,17642.135
20988,29138.672
20989,20840.152
20990,40958.527
20991,17721.574
20992,16678.162
20993,14664.716
20994,13030.798
20995,17106.17
20996,36425.48
20997,17848.742
20998,17047.621
20999,29097.55
21000,16271.867
21001,48864.688
21002,8135.6074
21003,6146.794
21004,13334.355
21005,20749.578
21006,14735.499
21007,11094.059
21008,15506.275
21009,32424.285
21010,22802.627
21011,17873.95
21012,20612.2
21013,21738.008
21014,13667.314
21015,32322.799
21016,42389.965
21017,24189.135
21018,35248.418
21019,25165.984
21020,11670.095
21021,20289.773
21022,16178.496
21023,44022.83
21024,9768.739
21025,12104.814
21026,40843.254
21027,24782.06
21028,26250.69
21029,9494.456
21030,9966.633
21031,20597.89
21032,20445.734
21033,19816.408
21034,29582.592
21035,30544.7
21036,15930.631
21037,18256.883
21038,26694.602
21039,18498.807
21040,28146.107
21041,17095.516
21042,6621.3916
21043,36164.49
21044,18122.031
21045,24414.943
21046,32353.033
21047,27627.367
21048,17131.654
21049,17256.95
21050,52055.06
21051,20008.951
21052,34556.973
21053,17573.176
21054,21078.262
21055,17949.334
21056,20312.096
21057,22691.086
21058,43661.305
21059,16589.057
21060,19168.262
21061,19007.018
21062,16519.627
21063,47747.305
21064,14777.122
21065,16704.342
21066,16653.908
21067,25644.719
21068,18135.014
21069,34280.938
21070,16414.822
21071,41639.81
21072,17225.781
21073,16000.999
21074,10426.446
21075,27464.654
21076,28429.318
21077,20180.984
21078,15422.418
21079,27320.26
21080,18365.797
21081,15165.17
21082,14618.706
21083,24142.191
21084,20318.803
21085,16939.629
21086,17563.908
21087,25280.906
21088,23630.88
21089,22881.475
21090,16462.33
21091,21590.385
21092,47183.05
21093,15652.544
21094,13383.469
21095,11315.216
21096,21585.11
21097,13947.203
21098,23179.68
21099,7640.9087
21100,13243.8
21101,15006.379
21102,33604.71
21103,20596.303
21104,33332.016
21105,15598.103
21106,20744.572
21107,32843.26
21108,32602.672
21109,15009.894
21110,48295.246
21111,11694.985
21112,28616.986
21113,16301.6
21114,27346.46
21115,11966.814
21116,13350.329
21117,11931.258
21118,7365.9
21119,25277.994
21120,20639.664
21121,12420.295
21122,20105.367
21123,30617.74
21124,17667.783
21125,15258.976
21126,11955.771
21127,13217.126
21128,27521.475
21129,15477.807
21130,25630.99
21131,37415.207
21132,15382.535
21133,43154.34
21134,34507.027
21135,10675.823
21136,22318.576
21137,27404.633
21138,13287.779
21139,35688.73
21140,17509.521
21141,21256.984
21142,34410.586
21143,29594.016
21144,33536.797
21145,11119.557
21146,18448.96
21147,38437.47
21148,21342.62
21149,10744.565
21150,28640.156
21151,14185.0
21152,30857.637
21153,10189.214
21154,14349.257
21155,11784.303
21156,11064.434
21157,16987.135
21158,32094.7
21159,14978.658
21160,35832.402
21161,10149.52
21162,13784.954
21163,21211.545
21164,13947.106
21165,16780.81
21166,33521.758
21167,26821.791
21168,10051.359
21169,17937.092
21170,23500.617
21171,15486.116
21172,14545.001
21173,8752.741
21174,35590.18
21175,12032.668
21176,20237.574
21177,15327.017
21178,11519.707
21179,17635.812
21180,32720.297
21181,22086.654
21182,32520.414
21183,29192.816
21184,13378.782
21185,29199.56
21186,17706.557
21187,30684.615
21188,21449.02
21189,16417.543
21190,22913.207
21191,22338.969
21192,10993.627
21193,25061.357
21194,16369.726
21195,17130.086
21196,19798.895
21197,15245.053
21198,38771.203
21199,28372.629
21200,23461.15
21201,36167.312
21202,13346.598
21203,16913.678
21204,15064.89
21205,12862.655
21206,10605.1875
21207,15085.741
21208,22011.146
21209,31453.488
21210,14084.521
21211,35105.285
21212,9099.911
21213,29234.396
21214,35337.832
21215,15216.582
21216,15432.061
21217,11608.696
21218,20182.836
21219,14318.9
21220,15589.441
21221,11237.7
21222,15478.424
21223,9528.97
21224,39420.56
21225,34652.7
21226,28405.793
21227,14957.427
21228,8621.394
21229,26447.576
21230,14495.529
21231,12764.836
21232,18625.959
21233,15369.509
21234,22808.71
21235,13141.052
21236,34910.02
21237,18255.053
21238,18581.086
21239,10271.495
21240,26875.432
21241,25334.586
21242,19391.096
21243,18504.01
21244,17999.09
21245,19415.373
21246,32272.223
21247,23860.957
21248,20108.732
21249,14064.352
21250,10690.719
21251,30281.92
21252,13748.521
21253,19167.227
21254,7439.393
21255,25122.75
21256,20061.752
21257,18637.557
21258,18045.955
21259,19528.078
21260,24385.545
21261,23454.457
21262,10005.479
21263,35567.055
21264,11515.275
21265,18451.469
21266,29516.994
21267,10854.998
21268,34765.96
21269,13360.857
21270,13025.002
21271,12317.556
21272,29840.55
21273,20537.416
21274,18610.838
21275,16371.664
21276,25903.148
21277,36788.098
21278,15444.13
21279,29662.049
21280,28031.178
21281,20377.902
21282,8558.534
21283,13443.841
21284,14299.431
21285,30140.643
21286,24086.531
21287,29291.764
21288,32873.01
21289,35946.664
21290,13317.68
21291,21378.982
21292,51294.156
21293,27044.916
21294,13604.028
21295,18266.62
21296,21696.271
21297,31450.451
21298,12804.268
21299,8365.431
21300,15741.87
21301,23152.383
21302,8219.6045
21303,21023.969
21304,17827.48
21305,12933.88
21306,35021.984
21307,8892.337
21308,36107.285
21309,22657.75
21310,14461.578
21311,24660.31
21312,41995.777
21313,15801.97
21314,7389.095
21315,29042.05
21316,23221.797
21317,38730.51
21318,16326.05
21319,39408.055
21320,14926.787
21321,28894.168
21322,12569.993
21323,37816.375
21324,17375.744
21325,24502.893
21326,16927.19
21327,16088.611
21328,17032.78
21329,15394.68
21330,20458.03
21331,12672.079
21332,13994.306
21333,17033.664
21334,15066.398
21335,20983.455
21336,16235.152
21337,20524.781
21338,35406.566
21339,16481.693
21340,20657.791
21341,14787.173
21342,22000.125
21343,17181.754
21344,18175.791
21345,25792.426
21346,22724.72
21347,44880.902
21348,22402.406
21349,18387.674
21350,22113.7
21351,20109.535
21352,14115.686
21353,13613.944
21354,30904.846
21355,26755.543
21356,13254.101
21357,27753.594
21358,16407.705
21359,22850.828
21360,33957.117
21361,24486.543
21362,33786.22
21363,30796.008
21364,22835.45
21365,30618.672
21366,28767.86
21367,14684.653
21368,15968.115
21369,42319.508
21370,22053.67
21371,12494.995
21372,27746.592
21373,21605.658
21374,12015.949
21375,11398.479
21376,22197.53
21377,44234.676
21378,11265.265
21379,26841.023
21380,16841.625
21381,8735.451
21382,39681.703
21383,27292.205
21384,15568.726
21385,30232.855
21386,8630.475
21387,18788.723
21388,15495.557
21389,11716.403
21390,19170.367
21391,17586.049
21392,9318.056
21393,14024.768
21394,19734.268
21395,31530.928
21396,15992.223
21397,10657.892
21398,26660.822
21399,15134.348
21400,15384.7705
21401,15636.45
21402,17622.584
21403,9511.882
21404,18415.229
21405,8845.13
21406,19563.766
21407,14166.5625
21408,38954.65
21409,34540.645
21410,28011.775
21411,18617.12
21412,16542.307
21413,23741.46
21414,15032.015
21415,11673.747
21416,19530.44
21417,16250.595
21418,23916.535
21419,32803.19
21420,31668.559
21421,30476.383
21422,29788.375
21423,20431.625
21424,9239.971
21425,19546.875
21426,33327.047
21427,14064.305
21428,10233.191
21429,9785.947
21430,18226.732
21431,21937.309
21432,9632.432
21433,14502.306
21434,40514.684
21435,7568.361
21436,33166.83
21437,11427.767
21438,12253.367
21439,16930.402
21440,31142.904
21441,21699.05
21442,30267.035
21443,13492.195
21444,25385.086
21445,37457.715
21446,16066.28
21447,32253.506
21448,15426.097
21449,22892.678
21450,30640.22
21451,7459.5366
21452,38345.0
21453,20769.113
21454,12946.977
21455,48136.934
21456,20423.62
21457,33524.13
21458,32987.582
21459,13722.098
21460,52414.406
21461,20621.979
21462,25329.45
21463,16752.61
21464,12567.97
21465,8265.937
21466,12780.246
21467,22752.27
21468,24584.637
21469,22299.496
21470,29165.879
21471,14790.491
21472,16995.48
21473,13974.165
21474,23756.137
21475,7590.28
21476,41243.54
21477,18250.918
21478,6340.7344
21479,26676.299
21480,14566.871
21481,10199.909
21482,22618.926
21483,35149.23
21484,15653.095
21485,18148.043
21486,20024.15
21487,17030.48
21488,38364.562
21489,17295.352
21490,15091.279
21491,31834.646
21492,15901.779
21493,20615.441
21494,15122.943
21495,45732.312
21496,17143.736
21497,45982.76
21498,20448.336
21499,6885.4316
21500,9410.833
21501,19063.238
21502,29241.176
21503,32481.238
21504,8096.589
21505,24556.287
21506,14991.907
21507,35053.234
21508,13502.475
21509,20608.648
21510,9138.669
21511,24744.809
21512,20151.607
21513,18345.762
21514,27230.715
21515,15075.259
21516,7929.6714
21517,16554.424
21518,33167.45
21519,47001.094
21520,17005.834
21521,15631.674
21522,23799.793
21523,15447.45
21524,12914.693
21525,11178.225
21526,10486.102
21527,13780.036
21528,31330.422
21529,20798.684
21530,27762.99
21531,17209.293
21532,26852.814
21533,15506.551
21534,25825.74
21535,18804.809
21536,9880.749
21537,14415.137
21538,11818.023
21539,10375.14
21540,22400.188
21541,30831.914
21542,19706.695
21543,19058.162
21544,39112.695
21545,14903.465
21546,7508.6616
21547,25583.957
21548,9868.48
21549,22091.768
21550,15891.92
21551,12209.977
21552,20012.928
21553,19875.713
21554,39805.066
21555,18334.885
21556,17936.988
21557,26960.043
21558,17444.777
21559,22204.906
21560,19098.523
21561,9096.166
21562,23284.945
21563,12470.408
21564,12319.388
21565,17372.965
21566,34171.32
21567,23460.504
21568,13863.914
21569,22648.463
21570,20288.402
21571,27368.436
21572,15860.726
21573,18225.627
21574,23697.576
21575,26920.088
21576,19523.36
21577,16780.242
21578,7613.1733
21579,55866.914
21580,14694.914
21581,15391.277
21582,13367.676
21583,17272.709
21584,16748.297
21585,25682.277
21586,18182.22
21587,12463.06
21588,13980.749
21589,12469.177
21590,6002.3223
21591,13953.305
21592,14918.487
21593,9130.2
21594,6461.567
21595,47991.79
21596,11187.797
21597,25470.256
21598,13331.044
21599,21100.344
21600,37944.31
21601,10019.677
21602,18395.627
21603,11117.387
21604,14635.371
21605,30774.582
21606,18854.49
21607,9588.032
21608,10829.336
21609,19734.268
21610,6913.9673
21611,9832.814
21612,20567.83
21613,17166.225
21614,11146.827
21615,27722.031
21616,30324.441
21617,22594.57
21618,13685.661
21619,13605.703
21620,9157.281
21621,16628.566
21622,34754.477
21623,22545.908
21624,15253.316
21625,24724.291
21626,20656.9
21627,25116.58
21628,13239.114
21629,32098.734
21630,28224.438
21631,8171.1455
21632,14301.877
21633,27287.162
21634,17759.379
21635,16172.625
21636,25232.576
21637,19793.096
21638,9165.527
21639,17471.736
21640,14842.582
21641,32585.68
21642,26834.064
21643,16895.979
21644,9107.885
21645,9919.868
21646,19368.293
21647,10516.107
21648,20494.494
21649,20392.225
21650,19167.838
21651,27085.666
21652,16145.356
21653,24127.03
21654,14819.945
21655,13220.827
21656,21173.973
21657,28967.451
21658,43869.598
21659,13714.557
21660,44133.652
21661,14139.858
21662,15158.262
21663,12642.172
21664,20237.232
21665,9228.108
21666,31633.95
21667,29617.512
21668,22499.328
21669,21042.63
21670,12732.477
21671,11920.323
21672,26972.223
21673,22785.754
21674,28535.275
21675,19239.33
21676,18557.777
21677,19839.697
21678,23588.85
21679,32136.576
21680,45435.48
21681,12821.274
21682,14482.933
21683,11635.48
21684,7195.0728
21685,6430.117
21686,16001.389
21687,28072.045
21688,33090.773
21689,9239.7295
21690,9921.231
21691,27346.46
21692,22985.387
21693,24830.016
21694,27871.215
21695,19825.814
21696,20464.957
21697,35073.465
21698,35903.664
21699,12505.174
21700,16970.54
21701,10774.786
21702,18569.479
21703,9823.555
21704,23328.227
21705,13270.728
21706,8679.39
21707,16726.71
21708,26410.736
21709,9427.207
21710,26798.154
21711,19199.695
21712,22525.242
21713,23841.443
21714,8683.796
21715,33562.176
21716,35288.973
21717,13743.678
21718,27156.86
21719,36121.05
21720,8333.866
21721,15360.533
21722,19643.81
21723,14249.375
21724,12176.779
21725,7756.7
21726,9719.232
21727,30234.342
21728,29113.496
21729,27826.082
21730,18623.826
21731,8926.46
21732,14934.488
21733,16132.816
21734,8323.415
21735,8740.108
21736,16550.525
21737,42381.746
21738,47525.62
21739,18397.738
21740,16158.761
21741,45104.51
21742,22941.172
21743,11216.516
21744,24686.184
21745,22751.37
21746,33887.4
21747,20913.246
21748,14503.774
21749,15455.335
21750,26969.895
21751,40745.77
21752,16801.82
21753,37371.625
21754,30356.45
21755,30007.172
21756,25379.65
21757,16408.541
21758,20015.598
21759,15699.603
21760,17390.803
21761,19906.59
21762,6638.871
21763,24564.965
21764,19183.951
21765,25098.215
21766,15438.639
21767,11168.941
21768,43212.027
21769,18877.453
21770,15680.572
21771,17235.387
21772,37222.35
21773,16158.634
21774,30681.545
21775,15713.385
21776,25365.83
21777,19965.404
21778,15011.079
21779,12409.0205
21780,8957.066
21781,14233.642
21782,12394.205
21783,14796.795
21784,14110.675
21785,10747.018
21786,17871.37
21787,16628.383
21788,21392.217
21789,9905.4
21790,22509.223
21791,36084.14
21792,19004.756
21793,18496.096
21794,17136.674
21795,15407.158
21796,47664.746
21797,24341.746
21798,35093.676
21799,16936.768
21800,29788.375
21801,38028.13
21802,30914.998
21803,30998.492
